,timestamp,country,store,product,target
228746,2016-12-16,Kenya,Pyshka,Cream,54.0
228736,2016-12-16,Kenya,Fluffy Bounce,Cream,23.0
228744,2016-12-16,Kenya,Donots,Strawberry Jam,22.0
228743,2016-12-16,Kenya,Donots,Coffee,21.0
228742,2016-12-16,Kenya,Donots,Sugar Powder,38.0
228741,2016-12-16,Kenya,Donots,Cream,49.0
228740,2016-12-16,Kenya,Donots,Chocolate,7.0
228739,2016-12-16,Kenya,Fluffy Bounce,Strawberry Jam,11.0
228738,2016-12-16,Kenya,Fluffy Bounce,Coffee,10.0
228737,2016-12-16,Kenya,Fluffy Bounce,Sugar Powder,18.0
228755,2016-12-16,Norway,Donots,Chocolate,349.0
228745,2016-12-16,Kenya,Pyshka,Chocolate,8.0
228756,2016-12-16,Norway,Donots,Cream,2268.0
228767,2016-12-16,Singapore,Fluffy Bounce,Sugar Powder,654.0
228758,2016-12-16,Norway,Donots,Coffee,980.0
228778,2016-12-16,Singapore,Pyshka,Coffee,937.0
228777,2016-12-16,Singapore,Pyshka,Sugar Powder,1511.0
228776,2016-12-16,Singapore,Pyshka,Cream,2169.0
228775,2016-12-16,Singapore,Pyshka,Chocolate,305.0
228774,2016-12-16,Singapore,Donots,Strawberry Jam,806.0
228773,2016-12-16,Singapore,Donots,Coffee,726.0
228772,2016-12-16,Singapore,Donots,Sugar Powder,1433.0
228771,2016-12-16,Singapore,Donots,Cream,1755.0
228757,2016-12-16,Norway,Donots,Sugar Powder,1639.0
228770,2016-12-16,Singapore,Donots,Chocolate,250.0
228768,2016-12-16,Singapore,Fluffy Bounce,Coffee,435.0
228766,2016-12-16,Singapore,Fluffy Bounce,Cream,916.0
228765,2016-12-16,Singapore,Fluffy Bounce,Chocolate,139.0
228764,2016-12-16,Norway,Pyshka,Strawberry Jam,1192.0
228763,2016-12-16,Norway,Pyshka,Coffee,1201.0
228762,2016-12-16,Norway,Pyshka,Sugar Powder,1960.0
228761,2016-12-16,Norway,Pyshka,Cream,2708.0
228760,2016-12-16,Norway,Pyshka,Chocolate,385.0
228759,2016-12-16,Norway,Donots,Strawberry Jam,1118.0
228769,2016-12-16,Singapore,Fluffy Bounce,Strawberry Jam,476.0
228779,2016-12-16,Singapore,Pyshka,Strawberry Jam,1070.0
228734,2016-12-16,Italy,Pyshka,Strawberry Jam,539.0
228732,2016-12-16,Italy,Pyshka,Sugar Powder,898.0
228708,2016-12-16,Finland,Fluffy Bounce,Coffee,297.0
228707,2016-12-16,Finland,Fluffy Bounce,Sugar Powder,507.0
228706,2016-12-16,Finland,Fluffy Bounce,Cream,717.0
228705,2016-12-16,Finland,Fluffy Bounce,Chocolate,110.0
228704,2016-12-16,Canada,Pyshka,Strawberry Jam,791.0
228703,2016-12-16,Canada,Pyshka,Coffee,757.0
228702,2016-12-16,Canada,Pyshka,Sugar Powder,1120.0
228701,2016-12-16,Canada,Pyshka,Cream,1494.0
228699,2016-12-16,Canada,Donots,Strawberry Jam,636.0
228698,2016-12-16,Canada,Donots,Coffee,627.0
228697,2016-12-16,Canada,Donots,Sugar Powder,1002.0
228696,2016-12-16,Canada,Donots,Cream,1283.0
228695,2016-12-16,Canada,Donots,Chocolate,213.0
228694,2016-12-16,Canada,Fluffy Bounce,Strawberry Jam,324.0
228693,2016-12-16,Canada,Fluffy Bounce,Coffee,312.0
228692,2016-12-16,Canada,Fluffy Bounce,Sugar Powder,510.0
228691,2016-12-16,Canada,Fluffy Bounce,Cream,648.0
228733,2016-12-16,Italy,Pyshka,Coffee,499.0
228709,2016-12-16,Finland,Fluffy Bounce,Strawberry Jam,301.0
228710,2016-12-16,Finland,Donots,Chocolate,216.0
228700,2016-12-16,Canada,Pyshka,Chocolate,244.0
228712,2016-12-16,Finland,Donots,Sugar Powder,1044.0
228711,2016-12-16,Finland,Donots,Cream,1518.0
228730,2016-12-16,Italy,Pyshka,Chocolate,174.0
228729,2016-12-16,Italy,Donots,Strawberry Jam,475.0
228728,2016-12-16,Italy,Donots,Coffee,434.0
228727,2016-12-16,Italy,Donots,Sugar Powder,753.0
228726,2016-12-16,Italy,Donots,Cream,1046.0
228725,2016-12-16,Italy,Donots,Chocolate,148.0
228724,2016-12-16,Italy,Fluffy Bounce,Strawberry Jam,249.0
228723,2016-12-16,Italy,Fluffy Bounce,Coffee,234.0
228722,2016-12-16,Italy,Fluffy Bounce,Sugar Powder,357.0
228731,2016-12-16,Italy,Pyshka,Cream,1178.0
228720,2016-12-16,Italy,Fluffy Bounce,Chocolate,76.0
228719,2016-12-16,Finland,Pyshka,Strawberry Jam,801.0
228718,2016-12-16,Finland,Pyshka,Coffee,761.0
228717,2016-12-16,Finland,Pyshka,Sugar Powder,1111.0
228716,2016-12-16,Finland,Pyshka,Cream,1735.0
228715,2016-12-16,Finland,Pyshka,Chocolate,244.0
228714,2016-12-16,Finland,Donots,Strawberry Jam,695.0
228713,2016-12-16,Finland,Donots,Coffee,606.0
228721,2016-12-16,Italy,Fluffy Bounce,Cream,501.0
228847,2016-12-17,Norway,Donots,Sugar Powder,1789.0
228840,2016-12-17,Norway,Fluffy Bounce,Chocolate,172.0
228841,2016-12-17,Norway,Fluffy Bounce,Cream,1091.0
228842,2016-12-17,Norway,Fluffy Bounce,Sugar Powder,801.0
228846,2016-12-17,Norway,Donots,Cream,2504.0
228844,2016-12-17,Norway,Fluffy Bounce,Strawberry Jam,568.0
228845,2016-12-17,Norway,Donots,Chocolate,378.0
228839,2016-12-17,Kenya,Pyshka,Strawberry Jam,29.0
228843,2016-12-17,Norway,Fluffy Bounce,Coffee,535.0
228838,2016-12-17,Kenya,Pyshka,Coffee,26.0
228833,2016-12-17,Kenya,Donots,Coffee,24.0
228836,2016-12-17,Kenya,Pyshka,Cream,64.0
228835,2016-12-17,Kenya,Pyshka,Chocolate,8.0
228834,2016-12-17,Kenya,Donots,Strawberry Jam,23.0
228832,2016-12-17,Kenya,Donots,Sugar Powder,37.0
228831,2016-12-17,Kenya,Donots,Cream,49.0
228830,2016-12-17,Kenya,Donots,Chocolate,8.0
228829,2016-12-17,Kenya,Fluffy Bounce,Strawberry Jam,12.0
228828,2016-12-17,Kenya,Fluffy Bounce,Coffee,11.0
228837,2016-12-17,Kenya,Pyshka,Sugar Powder,45.0
228848,2016-12-17,Norway,Donots,Coffee,1035.0
228827,2016-12-17,Kenya,Fluffy Bounce,Sugar Powder,18.0
228850,2016-12-17,Norway,Pyshka,Chocolate,436.0
228869,2016-12-17,Singapore,Pyshka,Strawberry Jam,1161.0
228868,2016-12-17,Singapore,Pyshka,Coffee,1022.0
228867,2016-12-17,Singapore,Pyshka,Sugar Powder,1681.0
228866,2016-12-17,Singapore,Pyshka,Cream,2194.0
228865,2016-12-17,Singapore,Pyshka,Chocolate,283.0
228864,2016-12-17,Singapore,Donots,Strawberry Jam,924.0
228863,2016-12-17,Singapore,Donots,Coffee,857.0
228862,2016-12-17,Singapore,Donots,Sugar Powder,1340.0
228861,2016-12-17,Singapore,Donots,Cream,1960.0
228860,2016-12-17,Singapore,Donots,Chocolate,278.0
228859,2016-12-17,Singapore,Fluffy Bounce,Strawberry Jam,471.0
228858,2016-12-17,Singapore,Fluffy Bounce,Coffee,408.0
228857,2016-12-17,Singapore,Fluffy Bounce,Sugar Powder,710.0
228856,2016-12-17,Singapore,Fluffy Bounce,Cream,913.0
228855,2016-12-17,Singapore,Fluffy Bounce,Chocolate,145.0
228854,2016-12-17,Norway,Pyshka,Strawberry Jam,1277.0
228853,2016-12-17,Norway,Pyshka,Coffee,1129.0
228852,2016-12-17,Norway,Pyshka,Sugar Powder,1978.0
228851,2016-12-17,Norway,Pyshka,Cream,2577.0
228849,2016-12-17,Norway,Donots,Strawberry Jam,1216.0
228826,2016-12-17,Kenya,Fluffy Bounce,Cream,23.0
228799,2016-12-17,Finland,Fluffy Bounce,Strawberry Jam,375.0
228798,2016-12-17,Finland,Fluffy Bounce,Coffee,342.0
228797,2016-12-17,Finland,Fluffy Bounce,Sugar Powder,582.0
228796,2016-12-17,Finland,Fluffy Bounce,Cream,699.0
228795,2016-12-17,Finland,Fluffy Bounce,Chocolate,97.0
228794,2016-12-17,Canada,Pyshka,Strawberry Jam,841.0
228793,2016-12-17,Canada,Pyshka,Coffee,784.0
228791,2016-12-17,Canada,Pyshka,Cream,1800.0
228790,2016-12-17,Canada,Pyshka,Chocolate,254.0
228789,2016-12-17,Canada,Donots,Strawberry Jam,748.0
228788,2016-12-17,Canada,Donots,Coffee,644.0
228787,2016-12-17,Canada,Donots,Sugar Powder,1061.0
228786,2016-12-17,Canada,Donots,Cream,1442.0
228785,2016-12-17,Canada,Donots,Chocolate,232.0
228784,2016-12-17,Canada,Fluffy Bounce,Strawberry Jam,322.0
228783,2016-12-17,Canada,Fluffy Bounce,Coffee,342.0
228782,2016-12-17,Canada,Fluffy Bounce,Sugar Powder,537.0
228781,2016-12-17,Canada,Fluffy Bounce,Cream,698.0
228824,2016-12-17,Italy,Pyshka,Strawberry Jam,583.0
228800,2016-12-17,Finland,Donots,Chocolate,230.0
228801,2016-12-17,Finland,Donots,Cream,1472.0
228792,2016-12-17,Canada,Pyshka,Sugar Powder,1220.0
228803,2016-12-17,Finland,Donots,Coffee,711.0
228823,2016-12-17,Italy,Pyshka,Coffee,584.0
228802,2016-12-17,Finland,Donots,Sugar Powder,1036.0
228822,2016-12-17,Italy,Pyshka,Sugar Powder,907.0
228821,2016-12-17,Italy,Pyshka,Cream,1078.0
228820,2016-12-17,Italy,Pyshka,Chocolate,188.0
228819,2016-12-17,Italy,Donots,Strawberry Jam,484.0
228818,2016-12-17,Italy,Donots,Coffee,427.0
228816,2016-12-17,Italy,Donots,Cream,1055.0
228815,2016-12-17,Italy,Donots,Chocolate,169.0
228814,2016-12-17,Italy,Fluffy Bounce,Strawberry Jam,244.0
228817,2016-12-17,Italy,Donots,Sugar Powder,773.0
228812,2016-12-17,Italy,Fluffy Bounce,Sugar Powder,356.0
228804,2016-12-17,Finland,Donots,Strawberry Jam,740.0
228813,2016-12-17,Italy,Fluffy Bounce,Coffee,232.0
228806,2016-12-17,Finland,Pyshka,Cream,1736.0
228807,2016-12-17,Finland,Pyshka,Sugar Powder,1404.0
228808,2016-12-17,Finland,Pyshka,Coffee,762.0
228805,2016-12-17,Finland,Pyshka,Chocolate,286.0
228810,2016-12-17,Italy,Fluffy Bounce,Chocolate,79.0
228811,2016-12-17,Italy,Fluffy Bounce,Cream,503.0
228809,2016-12-17,Finland,Pyshka,Strawberry Jam,841.0
228929,2016-12-18,Kenya,Pyshka,Strawberry Jam,30.0
228936,2016-12-18,Norway,Donots,Cream,2638.0
228935,2016-12-18,Norway,Donots,Chocolate,408.0
228934,2016-12-18,Norway,Fluffy Bounce,Strawberry Jam,625.0
228933,2016-12-18,Norway,Fluffy Bounce,Coffee,596.0
228932,2016-12-18,Norway,Fluffy Bounce,Sugar Powder,990.0
228931,2016-12-18,Norway,Fluffy Bounce,Cream,1282.0
228930,2016-12-18,Norway,Fluffy Bounce,Chocolate,198.0
228928,2016-12-18,Kenya,Pyshka,Coffee,31.0
228918,2016-12-18,Kenya,Fluffy Bounce,Coffee,14.0
228926,2016-12-18,Kenya,Pyshka,Cream,63.0
228925,2016-12-18,Kenya,Pyshka,Chocolate,10.0
228924,2016-12-18,Kenya,Donots,Strawberry Jam,28.0
228923,2016-12-18,Kenya,Donots,Coffee,25.0
228922,2016-12-18,Kenya,Donots,Sugar Powder,42.0
228921,2016-12-18,Kenya,Donots,Cream,58.0
228920,2016-12-18,Kenya,Donots,Chocolate,8.0
228919,2016-12-18,Kenya,Fluffy Bounce,Strawberry Jam,12.0
228937,2016-12-18,Norway,Donots,Sugar Powder,1965.0
228927,2016-12-18,Kenya,Pyshka,Sugar Powder,51.0
228938,2016-12-18,Norway,Donots,Coffee,1304.0
228914,2016-12-18,Italy,Pyshka,Strawberry Jam,683.0
228940,2016-12-18,Norway,Pyshka,Chocolate,460.0
228917,2016-12-18,Kenya,Fluffy Bounce,Sugar Powder,18.0
228959,2016-12-18,Singapore,Pyshka,Strawberry Jam,1180.0
228958,2016-12-18,Singapore,Pyshka,Coffee,1126.0
228957,2016-12-18,Singapore,Pyshka,Sugar Powder,1812.0
228956,2016-12-18,Singapore,Pyshka,Cream,2612.0
228955,2016-12-18,Singapore,Pyshka,Chocolate,384.0
228954,2016-12-18,Singapore,Donots,Strawberry Jam,1007.0
228953,2016-12-18,Singapore,Donots,Coffee,890.0
228952,2016-12-18,Singapore,Donots,Sugar Powder,1552.0
228939,2016-12-18,Norway,Donots,Strawberry Jam,1246.0
228951,2016-12-18,Singapore,Donots,Cream,2163.0
228949,2016-12-18,Singapore,Fluffy Bounce,Strawberry Jam,521.0
228948,2016-12-18,Singapore,Fluffy Bounce,Coffee,525.0
228947,2016-12-18,Singapore,Fluffy Bounce,Sugar Powder,747.0
228946,2016-12-18,Singapore,Fluffy Bounce,Cream,1027.0
228945,2016-12-18,Singapore,Fluffy Bounce,Chocolate,153.0
228944,2016-12-18,Norway,Pyshka,Strawberry Jam,1702.0
228943,2016-12-18,Norway,Pyshka,Coffee,1511.0
228942,2016-12-18,Norway,Pyshka,Sugar Powder,2158.0
228941,2016-12-18,Norway,Pyshka,Cream,3045.0
228950,2016-12-18,Singapore,Donots,Chocolate,333.0
228916,2016-12-18,Kenya,Fluffy Bounce,Cream,28.0
228902,2016-12-18,Italy,Fluffy Bounce,Sugar Powder,457.0
228882,2016-12-18,Canada,Pyshka,Sugar Powder,1341.0
228889,2016-12-18,Finland,Fluffy Bounce,Strawberry Jam,380.0
228887,2016-12-18,Finland,Fluffy Bounce,Sugar Powder,548.0
228886,2016-12-18,Finland,Fluffy Bounce,Cream,709.0
228885,2016-12-18,Finland,Fluffy Bounce,Chocolate,127.0
228884,2016-12-18,Canada,Pyshka,Strawberry Jam,905.0
228883,2016-12-18,Canada,Pyshka,Coffee,846.0
228881,2016-12-18,Canada,Pyshka,Cream,1784.0
228880,2016-12-18,Canada,Pyshka,Chocolate,277.0
228879,2016-12-18,Canada,Donots,Strawberry Jam,722.0
228878,2016-12-18,Canada,Donots,Coffee,705.0
228877,2016-12-18,Canada,Donots,Sugar Powder,1128.0
228876,2016-12-18,Canada,Donots,Cream,1458.0
228875,2016-12-18,Canada,Donots,Chocolate,241.0
228874,2016-12-18,Canada,Fluffy Bounce,Strawberry Jam,396.0
228873,2016-12-18,Canada,Fluffy Bounce,Coffee,340.0
228872,2016-12-18,Canada,Fluffy Bounce,Sugar Powder,583.0
228871,2016-12-18,Canada,Fluffy Bounce,Cream,796.0
228890,2016-12-18,Finland,Donots,Chocolate,264.0
228891,2016-12-18,Finland,Donots,Cream,1608.0
228888,2016-12-18,Finland,Fluffy Bounce,Coffee,379.0
228893,2016-12-18,Finland,Donots,Coffee,731.0
228913,2016-12-18,Italy,Pyshka,Coffee,626.0
228912,2016-12-18,Italy,Pyshka,Sugar Powder,995.0
228911,2016-12-18,Italy,Pyshka,Cream,1331.0
228910,2016-12-18,Italy,Pyshka,Chocolate,195.0
228909,2016-12-18,Italy,Donots,Strawberry Jam,541.0
228908,2016-12-18,Italy,Donots,Coffee,515.0
228907,2016-12-18,Italy,Donots,Sugar Powder,853.0
228892,2016-12-18,Finland,Donots,Sugar Powder,1169.0
228905,2016-12-18,Italy,Donots,Chocolate,178.0
228904,2016-12-18,Italy,Fluffy Bounce,Strawberry Jam,291.0
228906,2016-12-18,Italy,Donots,Cream,1203.0
228895,2016-12-18,Finland,Pyshka,Chocolate,286.0
228901,2016-12-18,Italy,Fluffy Bounce,Cream,509.0
228900,2016-12-18,Italy,Fluffy Bounce,Chocolate,80.0
228899,2016-12-18,Finland,Pyshka,Strawberry Jam,930.0
228898,2016-12-18,Finland,Pyshka,Coffee,851.0
228897,2016-12-18,Finland,Pyshka,Sugar Powder,1462.0
228896,2016-12-18,Finland,Pyshka,Cream,1865.0
228903,2016-12-18,Italy,Fluffy Bounce,Coffee,256.0
228894,2016-12-18,Finland,Donots,Strawberry Jam,890.0
229019,2016-12-19,Kenya,Pyshka,Strawberry Jam,25.0
229020,2016-12-19,Norway,Fluffy Bounce,Chocolate,147.0
229021,2016-12-19,Norway,Fluffy Bounce,Cream,1028.0
229025,2016-12-19,Norway,Donots,Chocolate,330.0
229023,2016-12-19,Norway,Fluffy Bounce,Coffee,475.0
229024,2016-12-19,Norway,Fluffy Bounce,Strawberry Jam,464.0
229018,2016-12-19,Kenya,Pyshka,Coffee,24.0
229022,2016-12-19,Norway,Fluffy Bounce,Sugar Powder,704.0
229017,2016-12-19,Kenya,Pyshka,Sugar Powder,41.0
229007,2016-12-19,Kenya,Fluffy Bounce,Sugar Powder,16.0
229015,2016-12-19,Kenya,Pyshka,Chocolate,7.0
229014,2016-12-19,Kenya,Donots,Strawberry Jam,23.0
229013,2016-12-19,Kenya,Donots,Coffee,19.0
229012,2016-12-19,Kenya,Donots,Sugar Powder,31.0
229011,2016-12-19,Kenya,Donots,Cream,45.0
229010,2016-12-19,Kenya,Donots,Chocolate,6.0
229009,2016-12-19,Kenya,Fluffy Bounce,Strawberry Jam,11.0
229008,2016-12-19,Kenya,Fluffy Bounce,Coffee,10.0
229026,2016-12-19,Norway,Donots,Cream,2201.0
229016,2016-12-19,Kenya,Pyshka,Cream,52.0
229027,2016-12-19,Norway,Donots,Sugar Powder,1567.0
229049,2016-12-19,Singapore,Pyshka,Strawberry Jam,950.0
229029,2016-12-19,Norway,Donots,Strawberry Jam,1104.0
229006,2016-12-19,Kenya,Fluffy Bounce,Cream,20.0
229048,2016-12-19,Singapore,Pyshka,Coffee,905.0
229047,2016-12-19,Singapore,Pyshka,Sugar Powder,1600.0
229046,2016-12-19,Singapore,Pyshka,Cream,1827.0
229045,2016-12-19,Singapore,Pyshka,Chocolate,283.0
229044,2016-12-19,Singapore,Donots,Strawberry Jam,877.0
229043,2016-12-19,Singapore,Donots,Coffee,789.0
229042,2016-12-19,Singapore,Donots,Sugar Powder,1159.0
229041,2016-12-19,Singapore,Donots,Cream,1606.0
229040,2016-12-19,Singapore,Donots,Chocolate,271.0
229039,2016-12-19,Singapore,Fluffy Bounce,Strawberry Jam,411.0
229038,2016-12-19,Singapore,Fluffy Bounce,Coffee,369.0
229036,2016-12-19,Singapore,Fluffy Bounce,Cream,872.0
229035,2016-12-19,Singapore,Fluffy Bounce,Chocolate,134.0
229034,2016-12-19,Norway,Pyshka,Strawberry Jam,1268.0
229033,2016-12-19,Norway,Pyshka,Coffee,1200.0
229032,2016-12-19,Norway,Pyshka,Sugar Powder,1976.0
229031,2016-12-19,Norway,Pyshka,Cream,2534.0
229030,2016-12-19,Norway,Pyshka,Chocolate,366.0
229028,2016-12-19,Norway,Donots,Coffee,947.0
229037,2016-12-19,Singapore,Fluffy Bounce,Sugar Powder,625.0
229003,2016-12-19,Italy,Pyshka,Coffee,499.0
228978,2016-12-19,Finland,Fluffy Bounce,Coffee,275.0
228977,2016-12-19,Finland,Fluffy Bounce,Sugar Powder,494.0
228976,2016-12-19,Finland,Fluffy Bounce,Cream,612.0
228975,2016-12-19,Finland,Fluffy Bounce,Chocolate,97.0
228974,2016-12-19,Canada,Pyshka,Strawberry Jam,651.0
228973,2016-12-19,Canada,Pyshka,Coffee,749.0
228972,2016-12-19,Canada,Pyshka,Sugar Powder,1184.0
228971,2016-12-19,Canada,Pyshka,Cream,1516.0
228970,2016-12-19,Canada,Pyshka,Chocolate,235.0
228969,2016-12-19,Canada,Donots,Strawberry Jam,633.0
228968,2016-12-19,Canada,Donots,Coffee,574.0
228967,2016-12-19,Canada,Donots,Sugar Powder,854.0
228966,2016-12-19,Canada,Donots,Cream,1235.0
228965,2016-12-19,Canada,Donots,Chocolate,
228964,2016-12-19,Canada,Fluffy Bounce,Strawberry Jam,315.0
228963,2016-12-19,Canada,Fluffy Bounce,Coffee,297.0
228962,2016-12-19,Canada,Fluffy Bounce,Sugar Powder,504.0
228961,2016-12-19,Canada,Fluffy Bounce,Cream,616.0
229004,2016-12-19,Italy,Pyshka,Strawberry Jam,449.0
228979,2016-12-19,Finland,Fluffy Bounce,Strawberry Jam,301.0
228980,2016-12-19,Finland,Donots,Chocolate,186.0
228982,2016-12-19,Finland,Donots,Sugar Powder,890.0
229002,2016-12-19,Italy,Pyshka,Sugar Powder,800.0
229001,2016-12-19,Italy,Pyshka,Cream,1010.0
229000,2016-12-19,Italy,Pyshka,Chocolate,149.0
228999,2016-12-19,Italy,Donots,Strawberry Jam,477.0
228998,2016-12-19,Italy,Donots,Coffee,438.0
228997,2016-12-19,Italy,Donots,Sugar Powder,697.0
228996,2016-12-19,Italy,Donots,Cream,970.0
228981,2016-12-19,Finland,Donots,Cream,1277.0
228994,2016-12-19,Italy,Fluffy Bounce,Strawberry Jam,218.0
228993,2016-12-19,Italy,Fluffy Bounce,Coffee,209.0
228995,2016-12-19,Italy,Donots,Chocolate,140.0
228991,2016-12-19,Italy,Fluffy Bounce,Cream,461.0
228983,2016-12-19,Finland,Donots,Coffee,558.0
228992,2016-12-19,Italy,Fluffy Bounce,Sugar Powder,341.0
228985,2016-12-19,Finland,Pyshka,Chocolate,232.0
228986,2016-12-19,Finland,Pyshka,Cream,1542.0
228984,2016-12-19,Finland,Donots,Strawberry Jam,657.0
228988,2016-12-19,Finland,Pyshka,Coffee,674.0
228989,2016-12-19,Finland,Pyshka,Strawberry Jam,729.0
228990,2016-12-19,Italy,Fluffy Bounce,Chocolate,71.0
228987,2016-12-19,Finland,Pyshka,Sugar Powder,1135.0
229114,2016-12-20,Norway,Fluffy Bounce,Strawberry Jam,555.0
229113,2016-12-20,Norway,Fluffy Bounce,Coffee,466.0
229112,2016-12-20,Norway,Fluffy Bounce,Sugar Powder,764.0
229111,2016-12-20,Norway,Fluffy Bounce,Cream,1039.0
229110,2016-12-20,Norway,Fluffy Bounce,Chocolate,167.0
229109,2016-12-20,Kenya,Pyshka,Strawberry Jam,28.0
229115,2016-12-20,Norway,Donots,Chocolate,323.0
229108,2016-12-20,Kenya,Pyshka,Coffee,24.0
229098,2016-12-20,Kenya,Fluffy Bounce,Coffee,9.0
229106,2016-12-20,Kenya,Pyshka,Cream,51.0
229105,2016-12-20,Kenya,Pyshka,Chocolate,6.0
229104,2016-12-20,Kenya,Donots,Strawberry Jam,19.0
229103,2016-12-20,Kenya,Donots,Coffee,19.0
229102,2016-12-20,Kenya,Donots,Sugar Powder,33.0
229101,2016-12-20,Kenya,Donots,Cream,43.0
229100,2016-12-20,Kenya,Donots,Chocolate,6.0
229099,2016-12-20,Kenya,Fluffy Bounce,Strawberry Jam,10.0
229116,2016-12-20,Norway,Donots,Cream,2168.0
229097,2016-12-20,Kenya,Fluffy Bounce,Sugar Powder,15.0
229107,2016-12-20,Kenya,Pyshka,Sugar Powder,36.0
229117,2016-12-20,Norway,Donots,Sugar Powder,1588.0
229128,2016-12-20,Singapore,Fluffy Bounce,Coffee,383.0
229119,2016-12-20,Norway,Donots,Strawberry Jam,1090.0
229139,2016-12-20,Singapore,Pyshka,Strawberry Jam,1025.0
229096,2016-12-20,Kenya,Fluffy Bounce,Cream,21.0
229138,2016-12-20,Singapore,Pyshka,Coffee,874.0
229137,2016-12-20,Singapore,Pyshka,Sugar Powder,1614.0
229136,2016-12-20,Singapore,Pyshka,Cream,1953.0
229135,2016-12-20,Singapore,Pyshka,Chocolate,309.0
229134,2016-12-20,Singapore,Donots,Strawberry Jam,862.0
229133,2016-12-20,Singapore,Donots,Coffee,745.0
229132,2016-12-20,Singapore,Donots,Sugar Powder,1214.0
229131,2016-12-20,Singapore,Donots,Cream,1705.0
229130,2016-12-20,Singapore,Donots,Chocolate,256.0
229129,2016-12-20,Singapore,Fluffy Bounce,Strawberry Jam,417.0
229126,2016-12-20,Singapore,Fluffy Bounce,Cream,795.0
229125,2016-12-20,Singapore,Fluffy Bounce,Chocolate,130.0
229124,2016-12-20,Norway,Pyshka,Strawberry Jam,1203.0
229123,2016-12-20,Norway,Pyshka,Coffee,1134.0
229122,2016-12-20,Norway,Pyshka,Sugar Powder,1863.0
229121,2016-12-20,Norway,Pyshka,Cream,2362.0
229120,2016-12-20,Norway,Pyshka,Chocolate,384.0
229118,2016-12-20,Norway,Donots,Coffee,975.0
229127,2016-12-20,Singapore,Fluffy Bounce,Sugar Powder,718.0
229093,2016-12-20,Italy,Pyshka,Coffee,535.0
229068,2016-12-20,Finland,Fluffy Bounce,Coffee,289.0
229067,2016-12-20,Finland,Fluffy Bounce,Sugar Powder,435.0
229066,2016-12-20,Finland,Fluffy Bounce,Cream,653.0
229065,2016-12-20,Finland,Fluffy Bounce,Chocolate,91.0
229064,2016-12-20,Canada,Pyshka,Strawberry Jam,736.0
229063,2016-12-20,Canada,Pyshka,Coffee,680.0
229062,2016-12-20,Canada,Pyshka,Sugar Powder,1087.0
229060,2016-12-20,Canada,Pyshka,Chocolate,236.0
229059,2016-12-20,Canada,Donots,Strawberry Jam,618.0
229058,2016-12-20,Canada,Donots,Coffee,560.0
229057,2016-12-20,Canada,Donots,Sugar Powder,900.0
229056,2016-12-20,Canada,Donots,Cream,1301.0
229055,2016-12-20,Canada,Donots,Chocolate,
229054,2016-12-20,Canada,Fluffy Bounce,Strawberry Jam,279.0
229053,2016-12-20,Canada,Fluffy Bounce,Coffee,287.0
229052,2016-12-20,Canada,Fluffy Bounce,Sugar Powder,479.0
229051,2016-12-20,Canada,Fluffy Bounce,Cream,628.0
229094,2016-12-20,Italy,Pyshka,Strawberry Jam,517.0
229069,2016-12-20,Finland,Fluffy Bounce,Strawberry Jam,302.0
229070,2016-12-20,Finland,Donots,Chocolate,187.0
229061,2016-12-20,Canada,Pyshka,Cream,1359.0
229072,2016-12-20,Finland,Donots,Sugar Powder,943.0
229071,2016-12-20,Finland,Donots,Cream,1285.0
229091,2016-12-20,Italy,Pyshka,Cream,1087.0
229090,2016-12-20,Italy,Pyshka,Chocolate,167.0
229089,2016-12-20,Italy,Donots,Strawberry Jam,482.0
229088,2016-12-20,Italy,Donots,Coffee,419.0
229087,2016-12-20,Italy,Donots,Sugar Powder,657.0
229085,2016-12-20,Italy,Donots,Chocolate,145.0
229084,2016-12-20,Italy,Fluffy Bounce,Strawberry Jam,212.0
229083,2016-12-20,Italy,Fluffy Bounce,Coffee,200.0
229082,2016-12-20,Italy,Fluffy Bounce,Sugar Powder,364.0
229086,2016-12-20,Italy,Donots,Cream,915.0
229073,2016-12-20,Finland,Donots,Coffee,562.0
229081,2016-12-20,Italy,Fluffy Bounce,Cream,479.0
229074,2016-12-20,Finland,Donots,Strawberry Jam,685.0
229075,2016-12-20,Finland,Pyshka,Chocolate,226.0
229076,2016-12-20,Finland,Pyshka,Cream,1549.0
229092,2016-12-20,Italy,Pyshka,Sugar Powder,830.0
229078,2016-12-20,Finland,Pyshka,Coffee,813.0
229079,2016-12-20,Finland,Pyshka,Strawberry Jam,706.0
229080,2016-12-20,Italy,Fluffy Bounce,Chocolate,65.0
229077,2016-12-20,Finland,Pyshka,Sugar Powder,1177.0
229197,2016-12-21,Kenya,Pyshka,Sugar Powder,37.0
229204,2016-12-21,Norway,Fluffy Bounce,Strawberry Jam,516.0
229203,2016-12-21,Norway,Fluffy Bounce,Coffee,461.0
229202,2016-12-21,Norway,Fluffy Bounce,Sugar Powder,792.0
229201,2016-12-21,Norway,Fluffy Bounce,Cream,997.0
229200,2016-12-21,Norway,Fluffy Bounce,Chocolate,160.0
229199,2016-12-21,Kenya,Pyshka,Strawberry Jam,23.0
229198,2016-12-21,Kenya,Pyshka,Coffee,24.0
229205,2016-12-21,Norway,Donots,Chocolate,345.0
229187,2016-12-21,Kenya,Fluffy Bounce,Sugar Powder,15.0
