,timestamp,y_test,y_pred,country,store,product
1210,2016-12-02,185.0,170.0,Italy,Pyshka,Chocolate
1211,2016-12-03,195.0,176.0,Italy,Pyshka,Chocolate
1212,2016-12-04,228.0,195.0,Italy,Pyshka,Chocolate
1213,2016-12-05,171.0,159.0,Italy,Pyshka,Chocolate
1214,2016-12-06,177.0,161.0,Italy,Pyshka,Chocolate
1215,2016-12-07,179.0,161.0,Italy,Pyshka,Chocolate
1216,2016-12-08,166.0,161.0,Italy,Pyshka,Chocolate
1217,2016-12-09,161.0,171.0,Italy,Pyshka,Chocolate
1218,2016-12-10,203.0,177.0,Italy,Pyshka,Chocolate
1219,2016-12-11,223.0,196.0,Italy,Pyshka,Chocolate
1220,2016-12-12,175.0,160.0,Italy,Pyshka,Chocolate
1221,2016-12-13,174.0,162.0,Italy,Pyshka,Chocolate
1222,2016-12-14,187.0,162.0,Italy,Pyshka,Chocolate
1223,2016-12-15,184.0,162.0,Italy,Pyshka,Chocolate
1224,2016-12-16,174.0,172.0,Italy,Pyshka,Chocolate
1225,2016-12-17,188.0,178.0,Italy,Pyshka,Chocolate
1226,2016-12-18,195.0,197.0,Italy,Pyshka,Chocolate
1227,2016-12-19,149.0,161.0,Italy,Pyshka,Chocolate
1228,2016-12-20,167.0,163.0,Italy,Pyshka,Chocolate
1229,2016-12-21,163.0,163.0,Italy,Pyshka,Chocolate
1230,2016-12-22,161.0,163.0,Italy,Pyshka,Chocolate
1231,2016-12-23,180.0,173.0,Italy,Pyshka,Chocolate
1232,2016-12-24,178.0,179.0,Italy,Pyshka,Chocolate
1233,2016-12-25,205.0,198.0,Italy,Pyshka,Chocolate
1234,2016-12-26,182.0,162.0,Italy,Pyshka,Chocolate
1235,2016-12-27,185.0,164.0,Italy,Pyshka,Chocolate
1236,2016-12-28,206.0,164.0,Italy,Pyshka,Chocolate
1237,2016-12-29,219.0,164.0,Italy,Pyshka,Chocolate
1238,2016-12-30,239.0,174.0,Italy,Pyshka,Chocolate
1239,2016-12-31,226.0,180.0,Italy,Pyshka,Chocolate
1240,2016-12-01,503.0,501.0,Italy,Pyshka,Coffee
1241,2016-12-02,532.0,533.0,Italy,Pyshka,Coffee
1242,2016-12-03,560.0,549.0,Italy,Pyshka,Coffee
1243,2016-12-04,722.0,622.0,Italy,Pyshka,Coffee
1244,2016-12-05,487.0,497.0,Italy,Pyshka,Coffee
1245,2016-12-06,495.0,496.0,Italy,Pyshka,Coffee
1246,2016-12-07,484.0,498.0,Italy,Pyshka,Coffee
1247,2016-12-08,534.0,496.0,Italy,Pyshka,Coffee
1248,2016-12-09,539.0,528.0,Italy,Pyshka,Coffee
1249,2016-12-10,561.0,544.0,Italy,Pyshka,Coffee
1250,2016-12-11,653.0,616.0,Italy,Pyshka,Coffee
1251,2016-12-12,510.0,491.0,Italy,Pyshka,Coffee
1252,2016-12-13,592.0,491.0,Italy,Pyshka,Coffee
1253,2016-12-14,527.0,493.0,Italy,Pyshka,Coffee
1254,2016-12-15,562.0,491.0,Italy,Pyshka,Coffee
1255,2016-12-16,499.0,522.0,Italy,Pyshka,Coffee
1256,2016-12-17,584.0,539.0,Italy,Pyshka,Coffee
1257,2016-12-18,626.0,611.0,Italy,Pyshka,Coffee
1258,2016-12-19,499.0,486.0,Italy,Pyshka,Coffee
1259,2016-12-20,535.0,486.0,Italy,Pyshka,Coffee
1260,2016-12-21,501.0,488.0,Italy,Pyshka,Coffee
1261,2016-12-22,506.0,486.0,Italy,Pyshka,Coffee
1262,2016-12-23,494.0,517.0,Italy,Pyshka,Coffee
1263,2016-12-24,541.0,533.0,Italy,Pyshka,Coffee
1264,2016-12-25,601.0,606.0,Italy,Pyshka,Coffee
1265,2016-12-26,498.0,481.0,Italy,Pyshka,Coffee
1266,2016-12-27,561.0,481.0,Italy,Pyshka,Coffee
1267,2016-12-28,607.0,482.0,Italy,Pyshka,Coffee
1268,2016-12-29,731.0,481.0,Italy,Pyshka,Coffee
1269,2016-12-30,697.0,512.0,Italy,Pyshka,Coffee
1270,2016-12-31,706.0,528.0,Italy,Pyshka,Coffee
1271,2016-12-01,1026.0,1112.0,Italy,Pyshka,Cream
1272,2016-12-02,1158.0,1174.0,Italy,Pyshka,Cream
1273,2016-12-03,1186.0,1233.0,Italy,Pyshka,Cream
1274,2016-12-04,1218.0,1356.0,Italy,Pyshka,Cream
1275,2016-12-05,1110.0,1115.0,Italy,Pyshka,Cream
1276,2016-12-06,1007.0,1119.0,Italy,Pyshka,Cream
1277,2016-12-07,1087.0,1115.0,Italy,Pyshka,Cream
1278,2016-12-08,1027.0,1119.0,Italy,Pyshka,Cream
1279,2016-12-09,1162.0,1182.0,Italy,Pyshka,Cream
1280,2016-12-10,1348.0,1240.0,Italy,Pyshka,Cream
1281,2016-12-11,1372.0,1363.0,Italy,Pyshka,Cream
1282,2016-12-12,1259.0,1122.0,Italy,Pyshka,Cream
1283,2016-12-13,1278.0,1126.0,Italy,Pyshka,Cream
1284,2016-12-14,1141.0,1122.0,Italy,Pyshka,Cream
1285,2016-12-15,1122.0,1126.0,Italy,Pyshka,Cream
1286,2016-12-16,1178.0,1189.0,Italy,Pyshka,Cream
1287,2016-12-17,1078.0,1247.0,Italy,Pyshka,Cream
1288,2016-12-18,1331.0,1370.0,Italy,Pyshka,Cream
1289,2016-12-19,1010.0,1129.0,Italy,Pyshka,Cream
1290,2016-12-20,1087.0,1133.0,Italy,Pyshka,Cream
1291,2016-12-21,1085.0,1129.0,Italy,Pyshka,Cream
1292,2016-12-22,1029.0,1133.0,Italy,Pyshka,Cream
1293,2016-12-23,1156.0,1196.0,Italy,Pyshka,Cream
1294,2016-12-24,1199.0,1254.0,Italy,Pyshka,Cream
1295,2016-12-25,1362.0,1378.0,Italy,Pyshka,Cream
1296,2016-12-26,1164.0,1136.0,Italy,Pyshka,Cream
1297,2016-12-27,1318.0,1141.0,Italy,Pyshka,Cream
1298,2016-12-28,1338.0,1136.0,Italy,Pyshka,Cream
1299,2016-12-29,1450.0,1140.0,Italy,Pyshka,Cream
1300,2016-12-30,1584.0,1203.0,Italy,Pyshka,Cream
1301,2016-12-31,1450.0,1261.0,Italy,Pyshka,Cream
1302,2016-12-01,535.0,521.0,Italy,Pyshka,Strawberry Jam
1303,2016-12-02,513.0,553.0,Italy,Pyshka,Strawberry Jam
1304,2016-12-03,590.0,595.0,Italy,Pyshka,Strawberry Jam
1305,2016-12-04,634.0,645.0,Italy,Pyshka,Strawberry Jam
1306,2016-12-05,515.0,528.0,Italy,Pyshka,Strawberry Jam
1307,2016-12-06,512.0,526.0,Italy,Pyshka,Strawberry Jam
1308,2016-12-07,540.0,527.0,Italy,Pyshka,Strawberry Jam
1309,2016-12-08,503.0,528.0,Italy,Pyshka,Strawberry Jam
1310,2016-12-09,605.0,559.0,Italy,Pyshka,Strawberry Jam
1311,2016-12-10,605.0,602.0,Italy,Pyshka,Strawberry Jam
1312,2016-12-11,688.0,651.0,Italy,Pyshka,Strawberry Jam
1313,2016-12-12,557.0,535.0,Italy,Pyshka,Strawberry Jam
1314,2016-12-13,526.0,533.0,Italy,Pyshka,Strawberry Jam
1315,2016-12-14,551.0,533.0,Italy,Pyshka,Strawberry Jam
1316,2016-12-15,509.0,535.0,Italy,Pyshka,Strawberry Jam
1317,2016-12-16,539.0,566.0,Italy,Pyshka,Strawberry Jam
1318,2016-12-17,583.0,609.0,Italy,Pyshka,Strawberry Jam
1319,2016-12-18,683.0,658.0,Italy,Pyshka,Strawberry Jam
1320,2016-12-19,449.0,541.0,Italy,Pyshka,Strawberry Jam
1321,2016-12-20,517.0,539.0,Italy,Pyshka,Strawberry Jam
1322,2016-12-21,552.0,540.0,Italy,Pyshka,Strawberry Jam
1323,2016-12-22,528.0,541.0,Italy,Pyshka,Strawberry Jam
1324,2016-12-23,567.0,572.0,Italy,Pyshka,Strawberry Jam
1325,2016-12-24,571.0,615.0,Italy,Pyshka,Strawberry Jam
1326,2016-12-25,694.0,665.0,Italy,Pyshka,Strawberry Jam
1327,2016-12-26,561.0,548.0,Italy,Pyshka,Strawberry Jam
1328,2016-12-27,563.0,546.0,Italy,Pyshka,Strawberry Jam
1329,2016-12-28,752.0,547.0,Italy,Pyshka,Strawberry Jam
1330,2016-12-29,760.0,548.0,Italy,Pyshka,Strawberry Jam
1331,2016-12-30,766.0,579.0,Italy,Pyshka,Strawberry Jam
1332,2016-12-31,830.0,622.0,Italy,Pyshka,Strawberry Jam
1333,2016-12-01,861.0,815.0,Italy,Pyshka,Sugar Powder
1334,2016-12-02,828.0,866.0,Italy,Pyshka,Sugar Powder
1335,2016-12-03,859.0,914.0,Italy,Pyshka,Sugar Powder
1336,2016-12-04,995.0,1023.0,Italy,Pyshka,Sugar Powder
1337,2016-12-05,814.0,808.0,Italy,Pyshka,Sugar Powder
1338,2016-12-06,822.0,815.0,Italy,Pyshka,Sugar Powder
1339,2016-12-07,801.0,815.0,Italy,Pyshka,Sugar Powder
1340,2016-12-08,853.0,813.0,Italy,Pyshka,Sugar Powder
1341,2016-12-09,826.0,864.0,Italy,Pyshka,Sugar Powder
1342,2016-12-10,933.0,912.0,Italy,Pyshka,Sugar Powder
1343,2016-12-11,1083.0,1020.0,Italy,Pyshka,Sugar Powder
1344,2016-12-12,926.0,806.0,Italy,Pyshka,Sugar Powder
1345,2016-12-13,828.0,812.0,Italy,Pyshka,Sugar Powder
1346,2016-12-14,853.0,812.0,Italy,Pyshka,Sugar Powder
1347,2016-12-15,827.0,810.0,Italy,Pyshka,Sugar Powder
1348,2016-12-16,898.0,861.0,Italy,Pyshka,Sugar Powder
1349,2016-12-17,907.0,909.0,Italy,Pyshka,Sugar Powder
1350,2016-12-18,995.0,1018.0,Italy,Pyshka,Sugar Powder
1351,2016-12-19,800.0,803.0,Italy,Pyshka,Sugar Powder
1352,2016-12-20,830.0,810.0,Italy,Pyshka,Sugar Powder
1353,2016-12-21,862.0,810.0,Italy,Pyshka,Sugar Powder
1354,2016-12-22,823.0,808.0,Italy,Pyshka,Sugar Powder
1355,2016-12-23,879.0,859.0,Italy,Pyshka,Sugar Powder
1356,2016-12-24,837.0,907.0,Italy,Pyshka,Sugar Powder
1357,2016-12-25,1070.0,1015.0,Italy,Pyshka,Sugar Powder
1358,2016-12-26,842.0,801.0,Italy,Pyshka,Sugar Powder
1359,2016-12-27,930.0,807.0,Italy,Pyshka,Sugar Powder
1360,2016-12-28,1037.0,808.0,Italy,Pyshka,Sugar Powder
1361,2016-12-29,1109.0,805.0,Italy,Pyshka,Sugar Powder
1362,2016-12-30,1202.0,856.0,Italy,Pyshka,Sugar Powder
1363,2016-12-31,1282.0,904.0,Italy,Pyshka,Sugar Powder
1364,2016-12-01,6.0,7.0,Kenya,Donots,Chocolate
1365,2016-12-02,7.0,7.0,Kenya,Donots,Chocolate
1366,2016-12-03,7.0,7.0,Kenya,Donots,Chocolate
1367,2016-12-04,7.0,8.0,Kenya,Donots,Chocolate
1368,2016-12-05,6.0,6.0,Kenya,Donots,Chocolate
1369,2016-12-06,6.0,6.0,Kenya,Donots,Chocolate
1370,2016-12-07,6.0,6.0,Kenya,Donots,Chocolate
1371,2016-12-08,6.0,7.0,Kenya,Donots,Chocolate
1372,2016-12-09,6.0,7.0,Kenya,Donots,Chocolate
1373,2016-12-10,7.0,7.0,Kenya,Donots,Chocolate
1374,2016-12-11,7.0,8.0,Kenya,Donots,Chocolate
1375,2016-12-12,6.0,6.0,Kenya,Donots,Chocolate
1376,2016-12-13,6.0,6.0,Kenya,Donots,Chocolate
1377,2016-12-14,6.0,6.0,Kenya,Donots,Chocolate
1378,2016-12-15,6.0,7.0,Kenya,Donots,Chocolate
1379,2016-12-16,7.0,7.0,Kenya,Donots,Chocolate
1380,2016-12-17,8.0,7.0,Kenya,Donots,Chocolate
1381,2016-12-18,8.0,8.0,Kenya,Donots,Chocolate
1382,2016-12-19,6.0,6.0,Kenya,Donots,Chocolate
1383,2016-12-20,6.0,6.0,Kenya,Donots,Chocolate
1384,2016-12-21,5.0,6.0,Kenya,Donots,Chocolate
1385,2016-12-22,6.0,7.0,Kenya,Donots,Chocolate
1386,2016-12-23,6.0,7.0,Kenya,Donots,Chocolate
1387,2016-12-24,7.0,7.0,Kenya,Donots,Chocolate
1388,2016-12-25,8.0,8.0,Kenya,Donots,Chocolate
1389,2016-12-26,6.0,6.0,Kenya,Donots,Chocolate
1390,2016-12-27,7.0,6.0,Kenya,Donots,Chocolate
1391,2016-12-28,8.0,6.0,Kenya,Donots,Chocolate
1392,2016-12-29,8.0,7.0,Kenya,Donots,Chocolate
1393,2016-12-30,8.0,7.0,Kenya,Donots,Chocolate
1394,2016-12-31,10.0,7.0,Kenya,Donots,Chocolate
1395,2016-12-01,19.0,20.0,Kenya,Donots,Coffee
1396,2016-12-02,23.0,21.0,Kenya,Donots,Coffee
1397,2016-12-03,22.0,22.0,Kenya,Donots,Coffee
1398,2016-12-04,24.0,24.0,Kenya,Donots,Coffee
1399,2016-12-05,19.0,20.0,Kenya,Donots,Coffee
1400,2016-12-06,17.0,20.0,Kenya,Donots,Coffee
1401,2016-12-07,20.0,20.0,Kenya,Donots,Coffee
1402,2016-12-08,18.0,20.0,Kenya,Donots,Coffee
1403,2016-12-09,20.0,21.0,Kenya,Donots,Coffee
1404,2016-12-10,20.0,22.0,Kenya,Donots,Coffee
1405,2016-12-11,20.0,25.0,Kenya,Donots,Coffee
1406,2016-12-12,19.0,20.0,Kenya,Donots,Coffee
1407,2016-12-13,18.0,20.0,Kenya,Donots,Coffee
1408,2016-12-14,18.0,20.0,Kenya,Donots,Coffee
1409,2016-12-15,19.0,20.0,Kenya,Donots,Coffee
1410,2016-12-16,21.0,21.0,Kenya,Donots,Coffee
1411,2016-12-17,24.0,22.0,Kenya,Donots,Coffee
1412,2016-12-18,25.0,25.0,Kenya,Donots,Coffee
1413,2016-12-19,19.0,20.0,Kenya,Donots,Coffee
1414,2016-12-20,19.0,20.0,Kenya,Donots,Coffee
1415,2016-12-21,17.0,20.0,Kenya,Donots,Coffee
1416,2016-12-22,18.0,20.0,Kenya,Donots,Coffee
1417,2016-12-23,19.0,21.0,Kenya,Donots,Coffee
1418,2016-12-24,21.0,22.0,Kenya,Donots,Coffee
1419,2016-12-25,21.0,25.0,Kenya,Donots,Coffee
1420,2016-12-26,20.0,20.0,Kenya,Donots,Coffee
1421,2016-12-27,20.0,20.0,Kenya,Donots,Coffee
1422,2016-12-28,25.0,20.0,Kenya,Donots,Coffee
1423,2016-12-29,25.0,20.0,Kenya,Donots,Coffee
1424,2016-12-30,26.0,21.0,Kenya,Donots,Coffee
1425,2016-12-31,27.0,22.0,Kenya,Donots,Coffee
1426,2016-12-01,42.0,43.0,Kenya,Donots,Cream
1427,2016-12-02,44.0,45.0,Kenya,Donots,Cream
1428,2016-12-03,47.0,47.0,Kenya,Donots,Cream
1429,2016-12-04,52.0,52.0,Kenya,Donots,Cream
1430,2016-12-05,37.0,43.0,Kenya,Donots,Cream
1431,2016-12-06,43.0,43.0,Kenya,Donots,Cream
1432,2016-12-07,42.0,43.0,Kenya,Donots,Cream
1433,2016-12-08,37.0,43.0,Kenya,Donots,Cream
1434,2016-12-09,45.0,45.0,Kenya,Donots,Cream
1435,2016-12-10,42.0,47.0,Kenya,Donots,Cream
1436,2016-12-11,52.0,52.0,Kenya,Donots,Cream
1437,2016-12-12,37.0,43.0,Kenya,Donots,Cream
1438,2016-12-13,39.0,43.0,Kenya,Donots,Cream
1439,2016-12-14,42.0,43.0,Kenya,Donots,Cream
1440,2016-12-15,44.0,43.0,Kenya,Donots,Cream
1441,2016-12-16,49.0,45.0,Kenya,Donots,Cream
1442,2016-12-17,49.0,47.0,Kenya,Donots,Cream
1443,2016-12-18,58.0,52.0,Kenya,Donots,Cream
1444,2016-12-19,45.0,43.0,Kenya,Donots,Cream
1445,2016-12-20,43.0,43.0,Kenya,Donots,Cream
1446,2016-12-21,36.0,43.0,Kenya,Donots,Cream
1447,2016-12-22,42.0,43.0,Kenya,Donots,Cream
1448,2016-12-23,45.0,45.0,Kenya,Donots,Cream
1449,2016-12-24,45.0,47.0,Kenya,Donots,Cream
1450,2016-12-25,54.0,52.0,Kenya,Donots,Cream
1451,2016-12-26,46.0,43.0,Kenya,Donots,Cream
1452,2016-12-27,52.0,43.0,Kenya,Donots,Cream
1453,2016-12-28,56.0,43.0,Kenya,Donots,Cream
1454,2016-12-29,54.0,43.0,Kenya,Donots,Cream
1455,2016-12-30,62.0,45.0,Kenya,Donots,Cream
1456,2016-12-31,66.0,48.0,Kenya,Donots,Cream
1457,2016-12-01,17.0,20.0,Kenya,Donots,Strawberry Jam
1458,2016-12-02,20.0,21.0,Kenya,Donots,Strawberry Jam
1459,2016-12-03,20.0,23.0,Kenya,Donots,Strawberry Jam
1460,2016-12-04,22.0,25.0,Kenya,Donots,Strawberry Jam
1461,2016-12-05,18.0,20.0,Kenya,Donots,Strawberry Jam
1462,2016-12-06,19.0,20.0,Kenya,Donots,Strawberry Jam
1463,2016-12-07,18.0,20.0,Kenya,Donots,Strawberry Jam
1464,2016-12-08,19.0,20.0,Kenya,Donots,Strawberry Jam
1465,2016-12-09,22.0,21.0,Kenya,Donots,Strawberry Jam
1466,2016-12-10,23.0,23.0,Kenya,Donots,Strawberry Jam
1467,2016-12-11,24.0,25.0,Kenya,Donots,Strawberry Jam
1468,2016-12-12,21.0,20.0,Kenya,Donots,Strawberry Jam
1469,2016-12-13,19.0,20.0,Kenya,Donots,Strawberry Jam
1470,2016-12-14,22.0,20.0,Kenya,Donots,Strawberry Jam
1471,2016-12-15,21.0,20.0,Kenya,Donots,Strawberry Jam
1472,2016-12-16,22.0,21.0,Kenya,Donots,Strawberry Jam
1473,2016-12-17,23.0,23.0,Kenya,Donots,Strawberry Jam
1474,2016-12-18,28.0,25.0,Kenya,Donots,Strawberry Jam
1475,2016-12-19,23.0,20.0,Kenya,Donots,Strawberry Jam
1476,2016-12-20,19.0,20.0,Kenya,Donots,Strawberry Jam
1477,2016-12-21,22.0,20.0,Kenya,Donots,Strawberry Jam
1478,2016-12-22,20.0,20.0,Kenya,Donots,Strawberry Jam
1479,2016-12-23,22.0,21.0,Kenya,Donots,Strawberry Jam
1480,2016-12-24,26.0,23.0,Kenya,Donots,Strawberry Jam
1481,2016-12-25,24.0,25.0,Kenya,Donots,Strawberry Jam
1482,2016-12-26,24.0,20.0,Kenya,Donots,Strawberry Jam
1483,2016-12-27,25.0,20.0,Kenya,Donots,Strawberry Jam
1484,2016-12-28,26.0,20.0,Kenya,Donots,Strawberry Jam
1485,2016-12-29,29.0,20.0,Kenya,Donots,Strawberry Jam
1486,2016-12-30,31.0,21.0,Kenya,Donots,Strawberry Jam
1487,2016-12-31,29.0,23.0,Kenya,Donots,Strawberry Jam
1488,2016-12-01,31.0,31.0,Kenya,Donots,Sugar Powder
1489,2016-12-02,36.0,33.0,Kenya,Donots,Sugar Powder
1490,2016-12-03,34.0,35.0,Kenya,Donots,Sugar Powder
1491,2016-12-04,43.0,39.0,Kenya,Donots,Sugar Powder
1492,2016-12-05,33.0,31.0,Kenya,Donots,Sugar Powder
1493,2016-12-06,33.0,31.0,Kenya,Donots,Sugar Powder
1494,2016-12-07,33.0,31.0,Kenya,Donots,Sugar Powder
1495,2016-12-08,30.0,31.0,Kenya,Donots,Sugar Powder
1496,2016-12-09,31.0,33.0,Kenya,Donots,Sugar Powder
1497,2016-12-10,37.0,35.0,Kenya,Donots,Sugar Powder
1498,2016-12-11,39.0,39.0,Kenya,Donots,Sugar Powder
1499,2016-12-12,33.0,31.0,Kenya,Donots,Sugar Powder
1500,2016-12-13,31.0,31.0,Kenya,Donots,Sugar Powder
1501,2016-12-14,31.0,31.0,Kenya,Donots,Sugar Powder
1502,2016-12-15,32.0,31.0,Kenya,Donots,Sugar Powder
1503,2016-12-16,38.0,33.0,Kenya,Donots,Sugar Powder
1504,2016-12-17,37.0,35.0,Kenya,Donots,Sugar Powder
1505,2016-12-18,42.0,39.0,Kenya,Donots,Sugar Powder
1506,2016-12-19,31.0,31.0,Kenya,Donots,Sugar Powder
1507,2016-12-20,33.0,31.0,Kenya,Donots,Sugar Powder
1508,2016-12-21,30.0,31.0,Kenya,Donots,Sugar Powder
1509,2016-12-22,33.0,31.0,Kenya,Donots,Sugar Powder
1510,2016-12-23,32.0,33.0,Kenya,Donots,Sugar Powder
1511,2016-12-24,37.0,35.0,Kenya,Donots,Sugar Powder
1512,2016-12-25,39.0,39.0,Kenya,Donots,Sugar Powder
1513,2016-12-26,32.0,31.0,Kenya,Donots,Sugar Powder
1514,2016-12-27,34.0,31.0,Kenya,Donots,Sugar Powder
1515,2016-12-28,39.0,31.0,Kenya,Donots,Sugar Powder
1516,2016-12-29,42.0,31.0,Kenya,Donots,Sugar Powder
1517,2016-12-30,41.0,33.0,Kenya,Donots,Sugar Powder
1518,2016-12-31,47.0,36.0,Kenya,Donots,Sugar Powder
1519,2016-12-01,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1520,2016-12-02,10.0,11.0,Kenya,Fluffy Bounce,Coffee
1521,2016-12-03,10.0,11.0,Kenya,Fluffy Bounce,Coffee
1522,2016-12-04,12.0,12.0,Kenya,Fluffy Bounce,Coffee
1523,2016-12-05,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1524,2016-12-06,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1525,2016-12-07,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1526,2016-12-08,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1527,2016-12-09,9.0,11.0,Kenya,Fluffy Bounce,Coffee
1528,2016-12-10,10.0,11.0,Kenya,Fluffy Bounce,Coffee
1529,2016-12-11,12.0,12.0,Kenya,Fluffy Bounce,Coffee
1530,2016-12-12,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1531,2016-12-13,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1532,2016-12-14,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1533,2016-12-15,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1534,2016-12-16,10.0,11.0,Kenya,Fluffy Bounce,Coffee
1535,2016-12-17,11.0,11.0,Kenya,Fluffy Bounce,Coffee
1536,2016-12-18,14.0,12.0,Kenya,Fluffy Bounce,Coffee
1537,2016-12-19,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1538,2016-12-20,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1539,2016-12-21,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1540,2016-12-22,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1541,2016-12-23,9.0,11.0,Kenya,Fluffy Bounce,Coffee
1542,2016-12-24,11.0,11.0,Kenya,Fluffy Bounce,Coffee
1543,2016-12-25,11.0,12.0,Kenya,Fluffy Bounce,Coffee
1544,2016-12-26,8.0,10.0,Kenya,Fluffy Bounce,Coffee
1545,2016-12-27,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1546,2016-12-28,10.0,10.0,Kenya,Fluffy Bounce,Coffee
1547,2016-12-29,11.0,10.0,Kenya,Fluffy Bounce,Coffee
1548,2016-12-30,13.0,11.0,Kenya,Fluffy Bounce,Coffee
1549,2016-12-31,14.0,11.0,Kenya,Fluffy Bounce,Coffee
1550,2016-12-01,19.0,20.0,Kenya,Fluffy Bounce,Cream
1551,2016-12-02,21.0,22.0,Kenya,Fluffy Bounce,Cream
1552,2016-12-03,22.0,23.0,Kenya,Fluffy Bounce,Cream
1553,2016-12-04,26.0,25.0,Kenya,Fluffy Bounce,Cream
1554,2016-12-05,21.0,20.0,Kenya,Fluffy Bounce,Cream
1555,2016-12-06,20.0,20.0,Kenya,Fluffy Bounce,Cream
1556,2016-12-07,20.0,20.0,Kenya,Fluffy Bounce,Cream
1557,2016-12-08,19.0,20.0,Kenya,Fluffy Bounce,Cream
1558,2016-12-09,21.0,22.0,Kenya,Fluffy Bounce,Cream
1559,2016-12-10,23.0,23.0,Kenya,Fluffy Bounce,Cream
1560,2016-12-11,25.0,25.0,Kenya,Fluffy Bounce,Cream
1561,2016-12-12,19.0,20.0,Kenya,Fluffy Bounce,Cream
1562,2016-12-13,21.0,20.0,Kenya,Fluffy Bounce,Cream
1563,2016-12-14,19.0,20.0,Kenya,Fluffy Bounce,Cream
1564,2016-12-15,22.0,20.0,Kenya,Fluffy Bounce,Cream
1565,2016-12-16,23.0,22.0,Kenya,Fluffy Bounce,Cream
1566,2016-12-17,23.0,23.0,Kenya,Fluffy Bounce,Cream
1567,2016-12-18,28.0,25.0,Kenya,Fluffy Bounce,Cream
1568,2016-12-19,20.0,20.0,Kenya,Fluffy Bounce,Cream
1569,2016-12-20,21.0,20.0,Kenya,Fluffy Bounce,Cream
1570,2016-12-21,21.0,20.0,Kenya,Fluffy Bounce,Cream
1571,2016-12-22,20.0,20.0,Kenya,Fluffy Bounce,Cream
1572,2016-12-23,24.0,22.0,Kenya,Fluffy Bounce,Cream
1573,2016-12-24,24.0,23.0,Kenya,Fluffy Bounce,Cream
1574,2016-12-25,27.0,25.0,Kenya,Fluffy Bounce,Cream
1575,2016-12-26,22.0,20.0,Kenya,Fluffy Bounce,Cream
1576,2016-12-27,22.0,20.0,Kenya,Fluffy Bounce,Cream
1577,2016-12-28,27.0,20.0,Kenya,Fluffy Bounce,Cream
1578,2016-12-29,27.0,20.0,Kenya,Fluffy Bounce,Cream
1579,2016-12-30,30.0,22.0,Kenya,Fluffy Bounce,Cream
1580,2016-12-31,28.0,23.0,Kenya,Fluffy Bounce,Cream
1581,2016-12-01,8.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1582,2016-12-02,11.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1583,2016-12-03,10.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1584,2016-12-04,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
1585,2016-12-05,9.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1586,2016-12-06,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1587,2016-12-07,9.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1588,2016-12-08,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1589,2016-12-09,9.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1590,2016-12-10,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
1591,2016-12-11,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
1592,2016-12-12,9.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1593,2016-12-13,9.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1594,2016-12-14,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1595,2016-12-15,11.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1596,2016-12-16,11.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1597,2016-12-17,12.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
1598,2016-12-18,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
1599,2016-12-19,11.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1600,2016-12-20,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1601,2016-12-21,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1602,2016-12-22,10.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1603,2016-12-23,10.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1604,2016-12-24,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
1605,2016-12-25,13.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
1606,2016-12-26,11.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
