,timestamp,y_test,y_pred,country,store,product
6,2016-12-07,179.0,171.0,Italy,Pyshka,Chocolate
7,2016-12-08,166.0,174.0,Italy,Pyshka,Chocolate
8,2016-12-09,161.0,186.0,Italy,Pyshka,Chocolate
9,2016-12-10,203.0,202.0,Italy,Pyshka,Chocolate
10,2016-12-11,223.0,207.0,Italy,Pyshka,Chocolate
11,2016-12-12,175.0,171.0,Italy,Pyshka,Chocolate
12,2016-12-13,174.0,172.0,Italy,Pyshka,Chocolate
13,2016-12-14,187.0,170.0,Italy,Pyshka,Chocolate
14,2016-12-15,184.0,171.0,Italy,Pyshka,Chocolate
15,2016-12-16,174.0,180.0,Italy,Pyshka,Chocolate
16,2016-12-17,188.0,192.0,Italy,Pyshka,Chocolate
17,2016-12-18,195.0,212.0,Italy,Pyshka,Chocolate
18,2016-12-19,149.0,175.0,Italy,Pyshka,Chocolate
19,2016-12-20,167.0,174.0,Italy,Pyshka,Chocolate
20,2016-12-21,163.0,174.0,Italy,Pyshka,Chocolate
21,2016-12-22,161.0,177.0,Italy,Pyshka,Chocolate
22,2016-12-23,180.0,185.0,Italy,Pyshka,Chocolate
23,2016-12-24,178.0,192.0,Italy,Pyshka,Chocolate
24,2016-12-25,205.0,218.0,Italy,Pyshka,Chocolate
25,2016-12-26,182.0,185.0,Italy,Pyshka,Chocolate
26,2016-12-27,185.0,192.0,Italy,Pyshka,Chocolate
27,2016-12-28,206.0,187.0,Italy,Pyshka,Chocolate
28,2016-12-29,219.0,181.0,Italy,Pyshka,Chocolate
29,2016-12-30,239.0,191.0,Italy,Pyshka,Chocolate
30,2016-12-31,226.0,202.0,Italy,Pyshka,Chocolate
0,2016-12-01,503.0,533.0,Italy,Pyshka,Coffee
1,2016-12-02,532.0,557.0,Italy,Pyshka,Coffee
2,2016-12-03,560.0,594.0,Italy,Pyshka,Coffee
3,2016-12-04,722.0,649.0,Italy,Pyshka,Coffee
4,2016-12-05,487.0,527.0,Italy,Pyshka,Coffee
5,2016-12-06,495.0,524.0,Italy,Pyshka,Coffee
6,2016-12-07,484.0,515.0,Italy,Pyshka,Coffee
7,2016-12-08,534.0,531.0,Italy,Pyshka,Coffee
8,2016-12-09,539.0,558.0,Italy,Pyshka,Coffee
9,2016-12-10,561.0,605.0,Italy,Pyshka,Coffee
10,2016-12-11,653.0,635.0,Italy,Pyshka,Coffee
11,2016-12-12,510.0,520.0,Italy,Pyshka,Coffee
12,2016-12-13,592.0,512.0,Italy,Pyshka,Coffee
13,2016-12-14,527.0,500.0,Italy,Pyshka,Coffee
14,2016-12-15,562.0,505.0,Italy,Pyshka,Coffee
15,2016-12-16,499.0,532.0,Italy,Pyshka,Coffee
16,2016-12-17,584.0,561.0,Italy,Pyshka,Coffee
17,2016-12-18,626.0,621.0,Italy,Pyshka,Coffee
18,2016-12-19,499.0,506.0,Italy,Pyshka,Coffee
19,2016-12-20,535.0,498.0,Italy,Pyshka,Coffee
20,2016-12-21,501.0,495.0,Italy,Pyshka,Coffee
21,2016-12-22,506.0,495.0,Italy,Pyshka,Coffee
22,2016-12-23,494.0,528.0,Italy,Pyshka,Coffee
23,2016-12-24,541.0,558.0,Italy,Pyshka,Coffee
24,2016-12-25,601.0,629.0,Italy,Pyshka,Coffee
25,2016-12-26,498.0,514.0,Italy,Pyshka,Coffee
26,2016-12-27,561.0,532.0,Italy,Pyshka,Coffee
27,2016-12-28,607.0,530.0,Italy,Pyshka,Coffee
28,2016-12-29,731.0,502.0,Italy,Pyshka,Coffee
29,2016-12-30,697.0,535.0,Italy,Pyshka,Coffee
30,2016-12-31,706.0,576.0,Italy,Pyshka,Coffee
0,2016-12-01,1026.0,1137.0,Italy,Pyshka,Cream
1,2016-12-02,1158.0,1182.0,Italy,Pyshka,Cream
2,2016-12-03,1186.0,1266.0,Italy,Pyshka,Cream
3,2016-12-04,1218.0,1399.0,Italy,Pyshka,Cream
4,2016-12-05,1110.0,1103.0,Italy,Pyshka,Cream
5,2016-12-06,1007.0,1115.0,Italy,Pyshka,Cream
6,2016-12-07,1087.0,1093.0,Italy,Pyshka,Cream
7,2016-12-08,1027.0,1134.0,Italy,Pyshka,Cream
8,2016-12-09,1162.0,1203.0,Italy,Pyshka,Cream
9,2016-12-10,1348.0,1311.0,Italy,Pyshka,Cream
10,2016-12-11,1372.0,1392.0,Italy,Pyshka,Cream
11,2016-12-12,1259.0,1115.0,Italy,Pyshka,Cream
12,2016-12-13,1278.0,1120.0,Italy,Pyshka,Cream
13,2016-12-14,1141.0,1119.0,Italy,Pyshka,Cream
14,2016-12-15,1122.0,1119.0,Italy,Pyshka,Cream
15,2016-12-16,1178.0,1178.0,Italy,Pyshka,Cream
16,2016-12-17,1078.0,1248.0,Italy,Pyshka,Cream
17,2016-12-18,1331.0,1381.0,Italy,Pyshka,Cream
18,2016-12-19,1010.0,1087.0,Italy,Pyshka,Cream
19,2016-12-20,1087.0,1110.0,Italy,Pyshka,Cream
20,2016-12-21,1085.0,1086.0,Italy,Pyshka,Cream
21,2016-12-22,1029.0,1097.0,Italy,Pyshka,Cream
22,2016-12-23,1156.0,1157.0,Italy,Pyshka,Cream
23,2016-12-24,1199.0,1230.0,Italy,Pyshka,Cream
24,2016-12-25,1362.0,1411.0,Italy,Pyshka,Cream
25,2016-12-26,1164.0,1158.0,Italy,Pyshka,Cream
26,2016-12-27,1318.0,1224.0,Italy,Pyshka,Cream
27,2016-12-28,1338.0,1200.0,Italy,Pyshka,Cream
28,2016-12-29,1450.0,1140.0,Italy,Pyshka,Cream
29,2016-12-30,1584.0,1211.0,Italy,Pyshka,Cream
30,2016-12-31,1450.0,1313.0,Italy,Pyshka,Cream
0,2016-12-01,535.0,526.0,Italy,Pyshka,Strawberry Jam
1,2016-12-02,513.0,565.0,Italy,Pyshka,Strawberry Jam
2,2016-12-03,590.0,599.0,Italy,Pyshka,Strawberry Jam
3,2016-12-04,634.0,676.0,Italy,Pyshka,Strawberry Jam
4,2016-12-05,515.0,533.0,Italy,Pyshka,Strawberry Jam
5,2016-12-06,512.0,528.0,Italy,Pyshka,Strawberry Jam
6,2016-12-07,540.0,526.0,Italy,Pyshka,Strawberry Jam
7,2016-12-08,503.0,547.0,Italy,Pyshka,Strawberry Jam
8,2016-12-09,605.0,597.0,Italy,Pyshka,Strawberry Jam
9,2016-12-10,605.0,648.0,Italy,Pyshka,Strawberry Jam
10,2016-12-11,688.0,688.0,Italy,Pyshka,Strawberry Jam
11,2016-12-12,557.0,547.0,Italy,Pyshka,Strawberry Jam
12,2016-12-13,526.0,552.0,Italy,Pyshka,Strawberry Jam
13,2016-12-14,551.0,551.0,Italy,Pyshka,Strawberry Jam
14,2016-12-15,509.0,556.0,Italy,Pyshka,Strawberry Jam
15,2016-12-16,539.0,598.0,Italy,Pyshka,Strawberry Jam
16,2016-12-17,583.0,633.0,Italy,Pyshka,Strawberry Jam
17,2016-12-18,683.0,706.0,Italy,Pyshka,Strawberry Jam
18,2016-12-19,449.0,561.0,Italy,Pyshka,Strawberry Jam
19,2016-12-20,517.0,564.0,Italy,Pyshka,Strawberry Jam
20,2016-12-21,552.0,559.0,Italy,Pyshka,Strawberry Jam
21,2016-12-22,528.0,572.0,Italy,Pyshka,Strawberry Jam
22,2016-12-23,567.0,605.0,Italy,Pyshka,Strawberry Jam
23,2016-12-24,571.0,656.0,Italy,Pyshka,Strawberry Jam
24,2016-12-25,694.0,736.0,Italy,Pyshka,Strawberry Jam
25,2016-12-26,561.0,619.0,Italy,Pyshka,Strawberry Jam
26,2016-12-27,563.0,641.0,Italy,Pyshka,Strawberry Jam
27,2016-12-28,752.0,614.0,Italy,Pyshka,Strawberry Jam
28,2016-12-29,760.0,591.0,Italy,Pyshka,Strawberry Jam
29,2016-12-30,766.0,624.0,Italy,Pyshka,Strawberry Jam
30,2016-12-31,830.0,675.0,Italy,Pyshka,Strawberry Jam
0,2016-12-01,861.0,890.0,Italy,Pyshka,Sugar Powder
1,2016-12-02,828.0,939.0,Italy,Pyshka,Sugar Powder
2,2016-12-03,859.0,998.0,Italy,Pyshka,Sugar Powder
3,2016-12-04,995.0,1086.0,Italy,Pyshka,Sugar Powder
4,2016-12-05,814.0,857.0,Italy,Pyshka,Sugar Powder
5,2016-12-06,822.0,853.0,Italy,Pyshka,Sugar Powder
6,2016-12-07,801.0,855.0,Italy,Pyshka,Sugar Powder
7,2016-12-08,853.0,883.0,Italy,Pyshka,Sugar Powder
8,2016-12-09,826.0,929.0,Italy,Pyshka,Sugar Powder
9,2016-12-10,933.0,1000.0,Italy,Pyshka,Sugar Powder
10,2016-12-11,1083.0,1072.0,Italy,Pyshka,Sugar Powder
11,2016-12-12,926.0,844.0,Italy,Pyshka,Sugar Powder
12,2016-12-13,828.0,852.0,Italy,Pyshka,Sugar Powder
13,2016-12-14,853.0,837.0,Italy,Pyshka,Sugar Powder
14,2016-12-15,827.0,852.0,Italy,Pyshka,Sugar Powder
15,2016-12-16,898.0,907.0,Italy,Pyshka,Sugar Powder
16,2016-12-17,907.0,955.0,Italy,Pyshka,Sugar Powder
17,2016-12-18,995.0,1060.0,Italy,Pyshka,Sugar Powder
18,2016-12-19,800.0,832.0,Italy,Pyshka,Sugar Powder
19,2016-12-20,830.0,843.0,Italy,Pyshka,Sugar Powder
20,2016-12-21,862.0,838.0,Italy,Pyshka,Sugar Powder
21,2016-12-22,823.0,843.0,Italy,Pyshka,Sugar Powder
22,2016-12-23,879.0,898.0,Italy,Pyshka,Sugar Powder
23,2016-12-24,837.0,950.0,Italy,Pyshka,Sugar Powder
24,2016-12-25,1070.0,1089.0,Italy,Pyshka,Sugar Powder
25,2016-12-26,842.0,883.0,Italy,Pyshka,Sugar Powder
26,2016-12-27,930.0,918.0,Italy,Pyshka,Sugar Powder
27,2016-12-28,1037.0,892.0,Italy,Pyshka,Sugar Powder
28,2016-12-29,1109.0,859.0,Italy,Pyshka,Sugar Powder
29,2016-12-30,1202.0,905.0,Italy,Pyshka,Sugar Powder
30,2016-12-31,1282.0,997.0,Italy,Pyshka,Sugar Powder
0,2016-12-01,6.0,6.0,Kenya,Donots,Chocolate
1,2016-12-02,7.0,6.0,Kenya,Donots,Chocolate
2,2016-12-03,7.0,6.0,Kenya,Donots,Chocolate
3,2016-12-04,7.0,7.0,Kenya,Donots,Chocolate
4,2016-12-05,6.0,6.0,Kenya,Donots,Chocolate
5,2016-12-06,6.0,6.0,Kenya,Donots,Chocolate
6,2016-12-07,6.0,6.0,Kenya,Donots,Chocolate
7,2016-12-08,6.0,6.0,Kenya,Donots,Chocolate
8,2016-12-09,6.0,7.0,Kenya,Donots,Chocolate
9,2016-12-10,7.0,7.0,Kenya,Donots,Chocolate
10,2016-12-11,7.0,7.0,Kenya,Donots,Chocolate
11,2016-12-12,6.0,7.0,Kenya,Donots,Chocolate
12,2016-12-13,6.0,6.0,Kenya,Donots,Chocolate
13,2016-12-14,6.0,7.0,Kenya,Donots,Chocolate
14,2016-12-15,6.0,6.0,Kenya,Donots,Chocolate
15,2016-12-16,7.0,7.0,Kenya,Donots,Chocolate
16,2016-12-17,8.0,7.0,Kenya,Donots,Chocolate
17,2016-12-18,8.0,7.0,Kenya,Donots,Chocolate
18,2016-12-19,6.0,7.0,Kenya,Donots,Chocolate
19,2016-12-20,6.0,6.0,Kenya,Donots,Chocolate
20,2016-12-21,5.0,6.0,Kenya,Donots,Chocolate
21,2016-12-22,6.0,6.0,Kenya,Donots,Chocolate
22,2016-12-23,6.0,7.0,Kenya,Donots,Chocolate
23,2016-12-24,7.0,7.0,Kenya,Donots,Chocolate
24,2016-12-25,8.0,7.0,Kenya,Donots,Chocolate
25,2016-12-26,6.0,7.0,Kenya,Donots,Chocolate
26,2016-12-27,7.0,7.0,Kenya,Donots,Chocolate
27,2016-12-28,8.0,7.0,Kenya,Donots,Chocolate
28,2016-12-29,8.0,7.0,Kenya,Donots,Chocolate
29,2016-12-30,8.0,7.0,Kenya,Donots,Chocolate
30,2016-12-31,10.0,7.0,Kenya,Donots,Chocolate
0,2016-12-01,19.0,21.0,Kenya,Donots,Coffee
1,2016-12-02,23.0,21.0,Kenya,Donots,Coffee
2,2016-12-03,22.0,22.0,Kenya,Donots,Coffee
3,2016-12-04,24.0,24.0,Kenya,Donots,Coffee
4,2016-12-05,19.0,20.0,Kenya,Donots,Coffee
5,2016-12-06,17.0,20.0,Kenya,Donots,Coffee
6,2016-12-07,20.0,20.0,Kenya,Donots,Coffee
7,2016-12-08,18.0,20.0,Kenya,Donots,Coffee
8,2016-12-09,20.0,21.0,Kenya,Donots,Coffee
9,2016-12-10,20.0,22.0,Kenya,Donots,Coffee
10,2016-12-11,20.0,24.0,Kenya,Donots,Coffee
11,2016-12-12,19.0,20.0,Kenya,Donots,Coffee
12,2016-12-13,18.0,20.0,Kenya,Donots,Coffee
13,2016-12-14,18.0,21.0,Kenya,Donots,Coffee
14,2016-12-15,19.0,20.0,Kenya,Donots,Coffee
15,2016-12-16,21.0,21.0,Kenya,Donots,Coffee
16,2016-12-17,24.0,22.0,Kenya,Donots,Coffee
17,2016-12-18,25.0,23.0,Kenya,Donots,Coffee
18,2016-12-19,19.0,20.0,Kenya,Donots,Coffee
19,2016-12-20,19.0,20.0,Kenya,Donots,Coffee
20,2016-12-21,17.0,19.0,Kenya,Donots,Coffee
21,2016-12-22,18.0,20.0,Kenya,Donots,Coffee
22,2016-12-23,19.0,20.0,Kenya,Donots,Coffee
23,2016-12-24,21.0,21.0,Kenya,Donots,Coffee
24,2016-12-25,21.0,23.0,Kenya,Donots,Coffee
25,2016-12-26,20.0,20.0,Kenya,Donots,Coffee
26,2016-12-27,20.0,21.0,Kenya,Donots,Coffee
27,2016-12-28,25.0,21.0,Kenya,Donots,Coffee
28,2016-12-29,25.0,20.0,Kenya,Donots,Coffee
29,2016-12-30,26.0,20.0,Kenya,Donots,Coffee
30,2016-12-31,27.0,21.0,Kenya,Donots,Coffee
0,2016-12-01,42.0,42.0,Kenya,Donots,Cream
1,2016-12-02,44.0,44.0,Kenya,Donots,Cream
2,2016-12-03,47.0,46.0,Kenya,Donots,Cream
3,2016-12-04,52.0,50.0,Kenya,Donots,Cream
4,2016-12-05,37.0,42.0,Kenya,Donots,Cream
5,2016-12-06,43.0,42.0,Kenya,Donots,Cream
6,2016-12-07,42.0,41.0,Kenya,Donots,Cream
7,2016-12-08,37.0,42.0,Kenya,Donots,Cream
8,2016-12-09,45.0,44.0,Kenya,Donots,Cream
9,2016-12-10,42.0,46.0,Kenya,Donots,Cream
10,2016-12-11,52.0,50.0,Kenya,Donots,Cream
11,2016-12-12,37.0,43.0,Kenya,Donots,Cream
12,2016-12-13,39.0,43.0,Kenya,Donots,Cream
13,2016-12-14,42.0,44.0,Kenya,Donots,Cream
14,2016-12-15,44.0,42.0,Kenya,Donots,Cream
15,2016-12-16,49.0,44.0,Kenya,Donots,Cream
16,2016-12-17,49.0,46.0,Kenya,Donots,Cream
17,2016-12-18,58.0,50.0,Kenya,Donots,Cream
18,2016-12-19,45.0,42.0,Kenya,Donots,Cream
19,2016-12-20,43.0,42.0,Kenya,Donots,Cream
20,2016-12-21,36.0,42.0,Kenya,Donots,Cream
21,2016-12-22,42.0,42.0,Kenya,Donots,Cream
22,2016-12-23,45.0,44.0,Kenya,Donots,Cream
23,2016-12-24,45.0,46.0,Kenya,Donots,Cream
24,2016-12-25,54.0,50.0,Kenya,Donots,Cream
25,2016-12-26,46.0,43.0,Kenya,Donots,Cream
26,2016-12-27,52.0,46.0,Kenya,Donots,Cream
27,2016-12-28,56.0,45.0,Kenya,Donots,Cream
28,2016-12-29,54.0,44.0,Kenya,Donots,Cream
29,2016-12-30,62.0,44.0,Kenya,Donots,Cream
30,2016-12-31,66.0,47.0,Kenya,Donots,Cream
0,2016-12-01,17.0,21.0,Kenya,Donots,Strawberry Jam
1,2016-12-02,20.0,21.0,Kenya,Donots,Strawberry Jam
2,2016-12-03,20.0,23.0,Kenya,Donots,Strawberry Jam
3,2016-12-04,22.0,25.0,Kenya,Donots,Strawberry Jam
4,2016-12-05,18.0,20.0,Kenya,Donots,Strawberry Jam
5,2016-12-06,19.0,20.0,Kenya,Donots,Strawberry Jam
6,2016-12-07,18.0,21.0,Kenya,Donots,Strawberry Jam
7,2016-12-08,19.0,21.0,Kenya,Donots,Strawberry Jam
8,2016-12-09,22.0,22.0,Kenya,Donots,Strawberry Jam
9,2016-12-10,23.0,23.0,Kenya,Donots,Strawberry Jam
10,2016-12-11,24.0,25.0,Kenya,Donots,Strawberry Jam
11,2016-12-12,21.0,21.0,Kenya,Donots,Strawberry Jam
12,2016-12-13,19.0,22.0,Kenya,Donots,Strawberry Jam
13,2016-12-14,22.0,23.0,Kenya,Donots,Strawberry Jam
14,2016-12-15,21.0,21.0,Kenya,Donots,Strawberry Jam
15,2016-12-16,22.0,22.0,Kenya,Donots,Strawberry Jam
16,2016-12-17,23.0,24.0,Kenya,Donots,Strawberry Jam
17,2016-12-18,28.0,26.0,Kenya,Donots,Strawberry Jam
18,2016-12-19,23.0,21.0,Kenya,Donots,Strawberry Jam
19,2016-12-20,19.0,21.0,Kenya,Donots,Strawberry Jam
20,2016-12-21,22.0,21.0,Kenya,Donots,Strawberry Jam
21,2016-12-22,20.0,21.0,Kenya,Donots,Strawberry Jam
22,2016-12-23,22.0,23.0,Kenya,Donots,Strawberry Jam
23,2016-12-24,26.0,24.0,Kenya,Donots,Strawberry Jam
24,2016-12-25,24.0,27.0,Kenya,Donots,Strawberry Jam
25,2016-12-26,24.0,23.0,Kenya,Donots,Strawberry Jam
26,2016-12-27,25.0,25.0,Kenya,Donots,Strawberry Jam
27,2016-12-28,26.0,24.0,Kenya,Donots,Strawberry Jam
28,2016-12-29,29.0,24.0,Kenya,Donots,Strawberry Jam
29,2016-12-30,31.0,23.0,Kenya,Donots,Strawberry Jam
30,2016-12-31,29.0,25.0,Kenya,Donots,Strawberry Jam
0,2016-12-01,31.0,33.0,Kenya,Donots,Sugar Powder
1,2016-12-02,36.0,35.0,Kenya,Donots,Sugar Powder
2,2016-12-03,34.0,37.0,Kenya,Donots,Sugar Powder
3,2016-12-04,43.0,40.0,Kenya,Donots,Sugar Powder
4,2016-12-05,33.0,33.0,Kenya,Donots,Sugar Powder
5,2016-12-06,33.0,33.0,Kenya,Donots,Sugar Powder
6,2016-12-07,33.0,33.0,Kenya,Donots,Sugar Powder
7,2016-12-08,30.0,33.0,Kenya,Donots,Sugar Powder
8,2016-12-09,31.0,35.0,Kenya,Donots,Sugar Powder
9,2016-12-10,37.0,36.0,Kenya,Donots,Sugar Powder
10,2016-12-11,39.0,40.0,Kenya,Donots,Sugar Powder
11,2016-12-12,33.0,34.0,Kenya,Donots,Sugar Powder
12,2016-12-13,31.0,34.0,Kenya,Donots,Sugar Powder
13,2016-12-14,31.0,36.0,Kenya,Donots,Sugar Powder
14,2016-12-15,32.0,33.0,Kenya,Donots,Sugar Powder
15,2016-12-16,38.0,35.0,Kenya,Donots,Sugar Powder
16,2016-12-17,37.0,37.0,Kenya,Donots,Sugar Powder
17,2016-12-18,42.0,40.0,Kenya,Donots,Sugar Powder
18,2016-12-19,31.0,34.0,Kenya,Donots,Sugar Powder
19,2016-12-20,33.0,34.0,Kenya,Donots,Sugar Powder
20,2016-12-21,30.0,34.0,Kenya,Donots,Sugar Powder
21,2016-12-22,33.0,34.0,Kenya,Donots,Sugar Powder
22,2016-12-23,32.0,35.0,Kenya,Donots,Sugar Powder
23,2016-12-24,37.0,37.0,Kenya,Donots,Sugar Powder
24,2016-12-25,39.0,41.0,Kenya,Donots,Sugar Powder
25,2016-12-26,32.0,35.0,Kenya,Donots,Sugar Powder
26,2016-12-27,34.0,38.0,Kenya,Donots,Sugar Powder
27,2016-12-28,39.0,37.0,Kenya,Donots,Sugar Powder
28,2016-12-29,42.0,36.0,Kenya,Donots,Sugar Powder
29,2016-12-30,41.0,35.0,Kenya,Donots,Sugar Powder
30,2016-12-31,47.0,38.0,Kenya,Donots,Sugar Powder
0,2016-12-01,9.0,10.0,Kenya,Fluffy Bounce,Coffee
1,2016-12-02,10.0,11.0,Kenya,Fluffy Bounce,Coffee
2,2016-12-03,10.0,11.0,Kenya,Fluffy Bounce,Coffee
3,2016-12-04,12.0,12.0,Kenya,Fluffy Bounce,Coffee
4,2016-12-05,10.0,10.0,Kenya,Fluffy Bounce,Coffee
5,2016-12-06,9.0,10.0,Kenya,Fluffy Bounce,Coffee
6,2016-12-07,10.0,10.0,Kenya,Fluffy Bounce,Coffee
7,2016-12-08,10.0,10.0,Kenya,Fluffy Bounce,Coffee
8,2016-12-09,9.0,11.0,Kenya,Fluffy Bounce,Coffee
9,2016-12-10,10.0,11.0,Kenya,Fluffy Bounce,Coffee
10,2016-12-11,12.0,12.0,Kenya,Fluffy Bounce,Coffee
11,2016-12-12,10.0,10.0,Kenya,Fluffy Bounce,Coffee
12,2016-12-13,9.0,10.0,Kenya,Fluffy Bounce,Coffee
13,2016-12-14,10.0,10.0,Kenya,Fluffy Bounce,Coffee
14,2016-12-15,10.0,10.0,Kenya,Fluffy Bounce,Coffee
15,2016-12-16,10.0,10.0,Kenya,Fluffy Bounce,Coffee
16,2016-12-17,11.0,11.0,Kenya,Fluffy Bounce,Coffee
17,2016-12-18,14.0,12.0,Kenya,Fluffy Bounce,Coffee
18,2016-12-19,10.0,10.0,Kenya,Fluffy Bounce,Coffee
19,2016-12-20,9.0,10.0,Kenya,Fluffy Bounce,Coffee
20,2016-12-21,9.0,10.0,Kenya,Fluffy Bounce,Coffee
21,2016-12-22,10.0,10.0,Kenya,Fluffy Bounce,Coffee
22,2016-12-23,9.0,10.0,Kenya,Fluffy Bounce,Coffee
23,2016-12-24,11.0,10.0,Kenya,Fluffy Bounce,Coffee
24,2016-12-25,11.0,11.0,Kenya,Fluffy Bounce,Coffee
25,2016-12-26,8.0,10.0,Kenya,Fluffy Bounce,Coffee
26,2016-12-27,10.0,11.0,Kenya,Fluffy Bounce,Coffee
27,2016-12-28,10.0,10.0,Kenya,Fluffy Bounce,Coffee
28,2016-12-29,11.0,10.0,Kenya,Fluffy Bounce,Coffee
29,2016-12-30,13.0,10.0,Kenya,Fluffy Bounce,Coffee
30,2016-12-31,14.0,10.0,Kenya,Fluffy Bounce,Coffee
0,2016-12-01,19.0,20.0,Kenya,Fluffy Bounce,Cream
1,2016-12-02,21.0,22.0,Kenya,Fluffy Bounce,Cream
2,2016-12-03,22.0,23.0,Kenya,Fluffy Bounce,Cream
3,2016-12-04,26.0,24.0,Kenya,Fluffy Bounce,Cream
4,2016-12-05,21.0,21.0,Kenya,Fluffy Bounce,Cream
5,2016-12-06,20.0,21.0,Kenya,Fluffy Bounce,Cream
6,2016-12-07,20.0,20.0,Kenya,Fluffy Bounce,Cream
7,2016-12-08,19.0,20.0,Kenya,Fluffy Bounce,Cream
8,2016-12-09,21.0,22.0,Kenya,Fluffy Bounce,Cream
9,2016-12-10,23.0,22.0,Kenya,Fluffy Bounce,Cream
10,2016-12-11,25.0,25.0,Kenya,Fluffy Bounce,Cream
11,2016-12-12,19.0,21.0,Kenya,Fluffy Bounce,Cream
12,2016-12-13,21.0,21.0,Kenya,Fluffy Bounce,Cream
13,2016-12-14,19.0,22.0,Kenya,Fluffy Bounce,Cream
14,2016-12-15,22.0,20.0,Kenya,Fluffy Bounce,Cream
15,2016-12-16,23.0,21.0,Kenya,Fluffy Bounce,Cream
16,2016-12-17,23.0,22.0,Kenya,Fluffy Bounce,Cream
17,2016-12-18,28.0,24.0,Kenya,Fluffy Bounce,Cream
18,2016-12-19,20.0,21.0,Kenya,Fluffy Bounce,Cream
19,2016-12-20,21.0,21.0,Kenya,Fluffy Bounce,Cream
20,2016-12-21,21.0,20.0,Kenya,Fluffy Bounce,Cream
21,2016-12-22,20.0,21.0,Kenya,Fluffy Bounce,Cream
22,2016-12-23,24.0,22.0,Kenya,Fluffy Bounce,Cream
23,2016-12-24,24.0,22.0,Kenya,Fluffy Bounce,Cream
24,2016-12-25,27.0,25.0,Kenya,Fluffy Bounce,Cream
25,2016-12-26,22.0,21.0,Kenya,Fluffy Bounce,Cream
26,2016-12-27,22.0,22.0,Kenya,Fluffy Bounce,Cream
27,2016-12-28,27.0,22.0,Kenya,Fluffy Bounce,Cream
28,2016-12-29,27.0,22.0,Kenya,Fluffy Bounce,Cream
29,2016-12-30,30.0,22.0,Kenya,Fluffy Bounce,Cream
30,2016-12-31,28.0,23.0,Kenya,Fluffy Bounce,Cream
0,2016-12-01,8.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1,2016-12-02,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
2,2016-12-03,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
3,2016-12-04,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
4,2016-12-05,9.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
5,2016-12-06,10.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
6,2016-12-07,9.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
7,2016-12-08,10.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
8,2016-12-09,9.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
9,2016-12-10,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
10,2016-12-11,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
11,2016-12-12,9.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
12,2016-12-13,9.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
13,2016-12-14,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
14,2016-12-15,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
15,2016-12-16,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
16,2016-12-17,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
17,2016-12-18,12.0,13.0,Kenya,Fluffy Bounce,Strawberry Jam
18,2016-12-19,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
19,2016-12-20,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
20,2016-12-21,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
21,2016-12-22,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
22,2016-12-23,10.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
23,2016-12-24,11.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
24,2016-12-25,13.0,13.0,Kenya,Fluffy Bounce,Strawberry Jam
25,2016-12-26,11.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
26,2016-12-27,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
27,2016-12-28,12.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
28,2016-12-29,13.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
29,2016-12-30,14.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
30,2016-12-31,15.0,12.0,Kenya,Fluffy Bounce,Strawberry Jam
0,2016-12-01,14.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1,2016-12-02,17.0,18.0,Kenya,Fluffy Bounce,Sugar Powder
2,2016-12-03,17.0,19.0,Kenya,Fluffy Bounce,Sugar Powder
3,2016-12-04,20.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
4,2016-12-05,16.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
5,2016-12-06,16.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
6,2016-12-07,14.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
7,2016-12-08,14.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
8,2016-12-09,16.0,18.0,Kenya,Fluffy Bounce,Sugar Powder
